id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6337,almanar01,2001,1,FLO,NL,2,2,52,0,0,0,0,123,34,22,8,26,45,,4.83,1.0,2.0,0.0,0.0,178.0,8.0,24,,,
6338,ojedabo01,1987,1,NYN,NL,3,5,10,7,0,0,0,139,45,20,5,10,21,0.25,3.88,1.0,1.0,0.0,0.0,192.0,0.0,23,,,
6339,pettian01,2003,1,NYA,AL,21,8,33,33,1,0,0,625,227,93,21,50,180,0.27,4.02,3.0,5.0,1.0,0.0,896.0,0.0,109,,,
6340,manzajo01,1993,2,NYN,NL,0,0,6,0,0,0,0,36,8,4,1,9,11,0.18,3.0,0.0,0.0,0.0,0.0,54.0,2.0,7,,,
6341,burkejo03,1992,1,SFN,NL,13,9,32,32,3,1,0,569,194,81,13,45,107,0.26,3.84,6.0,0.0,4.0,0.0,799.0,0.0,96,,,
6342,shueypa01,2000,1,CLE,AL,4,2,57,0,0,0,0,191,51,24,4,30,69,0.0,3.39,3.0,0.0,3.0,0.0,270.0,12.0,25,,,
6343,langsma01,1993,1,CAL,AL,16,11,35,35,7,0,0,769,220,91,22,85,196,0.23,3.2,2.0,10.0,1.0,2.0,1039.0,0.0,100,,,
6344,smoltjo01,1995,1,ATL,NL,12,7,29,29,2,1,0,578,166,68,15,72,193,0.22,3.18,8.0,13.0,4.0,0.0,808.0,0.0,76,,,
6345,magnami01,2001,1,OAK,AL,3,1,65,0,0,0,0,166,50,17,7,13,23,,2.77,3.0,3.0,1.0,0.0,223.0,10.0,23,,,
6346,mechegi01,2005,1,SEA,AL,10,8,29,26,0,0,0,430,153,81,18,72,83,,5.09,1.0,4.0,2.0,0.0,638.0,2.0,92,,,
6347,neaglde01,2001,1,COL,NL,9,8,30,30,0,0,0,512,192,102,29,60,139,,5.38,3.0,2.0,7.0,0.0,760.0,0.0,107,,,
6348,oroscje01,1991,1,CLE,AL,2,0,47,0,0,0,0,137,52,19,4,15,36,0.28,3.74,8.0,1.0,1.0,1.0,202.0,20.0,20,,,
6349,persoro01,2000,1,PHI,NL,9,7,28,28,1,1,0,520,144,70,13,95,164,0.0,3.63,1.0,10.0,6.0,1.0,743.0,0.0,73,,,
6350,papeljo01,2007,1,BOS,AL,1,3,59,0,0,0,37,175,30,12,5,15,84,,1.85,0.0,0.0,4.0,0.0,224.0,53.0,12,,,
6351,loaizes01,2005,1,WAS,NL,12,10,34,34,0,0,0,651,227,91,18,55,173,,3.77,3.0,6.0,5.0,0.0,912.0,0.0,93,,,
6352,villoro01,2005,1,SEA,AL,2,3,52,0,0,0,1,121,33,11,2,23,41,,2.45,1.0,2.0,5.0,1.0,178.0,14.0,14,,,
6353,lillyte01,2010,1,CHN,NL,3,8,18,18,0,0,0,351,104,48,19,29,89,,3.69,3.0,2.0,2.0,2.0,480.0,0.0,53,,,
6354,bankhsc01,1991,1,SEA,AL,3,6,17,9,0,0,0,182,73,33,8,21,28,0.29,4.9,2.0,0.0,2.0,0.0,271.0,2.0,35,,,
6355,neshepa01,2007,1,MIN,AL,7,2,74,0,0,0,0,211,44,23,7,27,74,,2.94,5.0,2.0,2.0,0.0,278.0,20.0,25,,,
6356,burketi01,1990,1,MON,NL,3,3,58,0,0,0,20,225,71,21,6,21,47,0.24,2.52,6.0,1.0,2.0,1.0,316.0,35.0,29,,,
6357,mcdowja01,1992,1,CHA,AL,20,10,34,34,13,1,0,782,247,92,21,75,178,0.25,3.18,9.0,6.0,7.0,0.0,1079.0,0.0,95,,,
6358,ainswku01,2003,1,SFN,NL,5,4,11,11,0,0,0,198,66,28,7,26,48,0.26,3.82,0.0,2.0,1.0,0.0,283.0,0.0,31,,,
6359,jarvike01,2001,1,SDN,NL,12,11,32,32,1,1,0,580,189,103,37,49,133,,4.79,4.0,1.0,5.0,0.0,809.0,0.0,107,,,
6360,mcgafan01,1988,1,MON,NL,6,0,63,0,0,0,4,274,81,28,4,37,71,0.23,2.76,7.0,2.0,2.0,2.0,392.0,24.0,31,,,
6361,choatra01,2010,1,TBA,AL,4,3,85,0,0,0,0,134,41,21,3,17,40,,4.23,5.0,4.0,3.0,0.0,187.0,8.0,23,,,
6362,duchsju01,2008,1,OAK,AL,10,8,22,22,1,1,0,425,107,40,11,34,95,,2.54,2.0,1.0,8.0,0.0,557.0,0.0,45,,,
6363,snellia01,2007,1,PIT,NL,9,12,32,32,1,0,0,624,209,87,22,68,177,,3.76,4.0,12.0,8.0,0.0,882.0,0.0,94,,,
6364,padilvi01,2002,1,PHI,NL,14,11,32,32,1,1,0,618,198,75,16,53,128,,3.28,5.0,6.0,15.0,2.0,862.0,0.0,83,,,
6365,durbich01,2009,1,PHI,NL,2,2,59,0,0,0,2,209,56,34,8,47,62,,4.39,2.0,2.0,7.0,0.0,314.0,15.0,38,,,
6366,perezca01,1998,1,MON,NL,7,10,23,23,3,0,0,490,177,68,12,33,82,,3.75,3.0,5.0,3.0,1.0,690.0,0.0,79,,,
6367,floydga01,2005,1,PHI,NL,1,2,7,4,0,0,0,78,30,29,5,16,17,,10.04,2.0,2.0,3.0,0.0,127.0,0.0,31,,,
6368,astacpe01,1996,1,LAN,NL,9,8,35,32,0,0,0,635,207,81,18,67,130,0.23,3.44,9.0,6.0,9.0,2.0,885.0,0.0,86,,,
6369,gardimi01,1993,1,MON,NL,2,3,24,2,0,0,0,114,40,22,3,19,21,0.26,5.21,2.0,0.0,1.0,0.0,173.0,3.0,28,,,
6370,heatone01,1987,1,MON,NL,13,10,32,32,3,1,0,580,207,97,25,37,105,0.27,4.52,3.0,2.0,3.0,5.0,807.0,0.0,103,,,
6371,ramirho01,2006,1,ATL,NL,5,5,14,14,0,0,0,229,85,38,6,31,37,,4.48,2.0,0.0,4.0,1.0,337.0,0.0,42,,,
6372,schilcu01,2001,1,ARI,NL,22,6,35,35,6,1,0,770,237,85,37,39,293,,2.98,0.0,4.0,1.0,0.0,1021.0,0.0,86,,,
6373,heskejo01,1989,1,MON,NL,6,4,43,0,0,0,3,145,54,31,5,26,44,0.29,5.77,6.0,1.0,0.0,3.0,219.0,17.0,34,,,
6374,vosbeed01,1999,1,SDN,NL,0,0,15,0,0,0,0,25,16,9,1,3,6,0.0,9.72,0.0,1.0,2.0,0.0,47.0,3.0,11,,,
6375,paniajo01,2001,1,SEA,AL,4,3,60,0,0,0,3,198,59,32,7,38,46,,4.36,2.0,3.0,4.0,0.0,296.0,24.0,35,,,
6376,mccarbr01,2011,1,OAK,AL,9,9,25,25,5,1,0,512,168,63,11,25,123,,3.32,1.0,3.0,0.0,0.0,690.0,0.0,73,,,
6377,oquenjo01,1988,1,SLN,NL,0,1,1,0,0,0,0,12,4,2,0,6,1,0.26,4.5,2.0,1.0,0.0,0.0,21.0,1.0,2,,,
6378,ohkato01,2001,1,BOS,AL,2,5,12,11,0,0,0,157,69,36,7,19,37,,6.19,0.0,1.0,2.0,1.0,241.0,1.0,40,,,
6379,foggjo01,2003,1,PIT,NL,10,9,26,26,1,0,0,426,166,83,22,40,71,0.29,5.26,0.0,2.0,9.0,0.0,625.0,0.0,90,,,
6380,wittmi01,1989,1,CAL,AL,9,15,33,33,5,0,0,660,252,111,26,48,123,0.29,4.54,1.0,7.0,2.0,0.0,937.0,0.0,119,,,
6381,buehrma01,2010,1,CHA,AL,13,13,33,33,3,0,0,631,246,100,17,49,99,,4.28,1.0,3.0,1.0,5.0,897.0,0.0,105,,,
6382,coxda01,1986,1,SLN,NL,12,13,32,32,8,0,0,660,189,71,14,60,108,0.23,2.9,6.0,3.0,2.0,4.0,881.0,0.0,85,,,
6383,stewada01,1989,1,OAK,AL,21,9,36,36,8,0,0,773,260,95,23,69,155,0.26,3.32,0.0,13.0,6.0,0.0,1081.0,0.0,105,,,
6384,welchbo01,1993,1,OAK,AL,9,11,30,28,0,0,0,500,208,98,25,56,63,0.31,5.29,5.0,1.0,7.0,0.0,746.0,0.0,102,,,
6385,maddugr01,1999,1,ATL,NL,19,9,33,33,4,0,0,658,258,87,16,37,136,0.0,3.57,8.0,1.0,4.0,0.0,940.0,0.0,103,,,
6386,chenbr01,2006,1,BAL,AL,0,7,40,12,0,0,0,296,137,76,28,35,70,,6.93,3.0,1.0,0.0,0.0,453.0,16.0,81,,,
6387,ohmanwi01,2010,1,BAL,AL,0,0,51,0,0,0,0,90,30,11,3,18,29,,3.3,4.0,2.0,1.0,0.0,135.0,9.0,12,,,
6388,lampde01,1989,1,BOS,AL,4,2,42,0,0,0,2,337,96,29,4,27,61,0.23,2.32,6.0,1.0,0.0,1.0,445.0,14.0,37,,,
6389,kolbda01,2004,1,MIL,NL,0,4,64,0,0,0,39,172,50,19,3,15,21,0.23,2.98,1.0,2.0,3.0,0.0,236.0,48.0,22,,,
6390,honeyri01,1985,1,LAN,NL,8,12,31,25,1,0,1,426,141,54,9,49,67,0.26,3.42,7.0,2.0,1.0,0.0,600.0,2.0,71,,,
6391,magnami01,1998,1,HOU,NL,4,7,48,0,0,0,2,155,56,28,2,26,39,,4.88,4.0,3.0,4.0,0.0,237.0,20.0,28,,,
6392,rogerke01,2004,1,TEX,AL,18,9,35,35,2,1,0,635,248,112,24,66,126,0.29,4.76,0.0,2.0,9.0,1.0,935.0,0.0,117,,,
6393,hershor01,1996,1,CLE,AL,15,9,33,33,1,0,0,618,238,97,21,58,125,0.26,4.24,4.0,11.0,12.0,1.0,908.0,0.0,115,,,
6394,chrismi02,1995,1,DET,AL,4,0,36,0,0,0,1,184,71,26,8,14,34,0.28,3.82,2.0,5.0,2.0,0.0,262.0,11.0,28,,,
6395,chacosh01,2004,1,COL,NL,1,9,66,0,0,0,35,190,71,50,12,52,52,0.28,7.11,7.0,9.0,5.0,0.0,316.0,60.0,52,,,
6396,bauerri01,2004,1,BAL,AL,2,1,23,2,0,0,0,161,49,28,4,20,37,0.23,4.7,0.0,1.0,4.0,0.0,230.0,7.0,31,,,
6397,nitkocj01,2000,1,DET,AL,4,9,67,11,0,0,0,329,124,64,13,49,81,0.0,5.25,3.0,3.0,4.0,1.0,497.0,7.0,79,,,
6398,mussimi01,1993,1,BAL,AL,14,6,25,25,3,2,0,503,163,83,20,44,117,0.25,4.46,2.0,5.0,3.0,0.0,693.0,0.0,84,,,
6399,smithda02,1987,1,HOU,NL,2,3,50,0,0,0,24,180,39,11,0,21,73,0.18,1.65,8.0,2.0,1.0,2.0,240.0,44.0,13,,,
6400,dunnemi01,1988,1,PIT,NL,7,11,30,28,1,0,0,510,163,74,15,88,70,0.25,3.92,3.0,12.0,5.0,7.0,752.0,1.0,88,,,
6401,aguilri01,1997,1,MIN,AL,5,4,61,0,0,0,26,205,65,29,9,22,68,0.25,3.82,3.0,3.0,2.0,0.0,285.0,57.0,29,,,
6402,mohlemi01,1996,1,OAK,AL,6,3,72,0,0,0,7,243,79,33,9,41,64,0.22,3.67,6.0,9.0,1.0,0.0,352.0,30.0,36,,,
6403,holtch01,1997,1,HOU,NL,8,12,33,32,0,0,0,629,211,82,17,61,95,0.26,3.52,4.0,1.0,8.0,0.0,883.0,0.0,98,,,
6404,reynoar02,1999,1,ARI,NL,10,6,31,27,0,0,0,501,178,81,20,67,79,0.0,4.37,7.0,7.0,6.0,1.0,730.0,1.0,90,,,
6405,ritzke01,1989,1,DET,AL,4,6,12,12,1,0,0,222,75,36,2,44,56,0.26,4.38,5.0,6.0,1.0,0.0,334.0,0.0,41,,,
6406,gordoto01,2002,1,CHN,NL,1,1,19,0,0,0,0,71,27,9,1,10,31,,3.42,1.0,0.0,1.0,0.0,104.0,7.0,12,,,
6407,garcifr02,1999,1,SEA,AL,17,8,33,33,2,1,0,604,205,91,18,90,170,0.0,4.07,4.0,12.0,10.0,3.0,888.0,0.0,96,,,
6408,martide01,1991,1,MON,NL,14,11,31,31,9,5,0,666,187,59,9,62,123,0.22,2.39,3.0,3.0,4.0,0.0,905.0,0.0,70,,,
6409,navarja01,1993,1,ML4,AL,11,12,35,34,5,1,0,643,254,127,21,73,114,0.3,5.33,4.0,11.0,11.0,0.0,955.0,0.0,135,,,
6410,veresra01,1996,1,DET,AL,0,4,25,0,0,0,0,91,38,28,6,23,28,0.24,8.31,4.0,2.0,2.0,0.0,153.0,11.0,29,,,
6411,blackbu02,1988,1,KCA,AL,2,1,17,0,0,0,0,66,23,12,2,11,19,0.26,4.91,2.0,0.0,0.0,2.0,98.0,5.0,12,,,
6412,rijojo01,1992,1,CIN,NL,15,10,33,33,2,0,0,633,185,60,15,44,171,0.23,2.56,1.0,2.0,3.0,1.0,836.0,0.0,67,,,
6413,remlimi01,1999,1,ATL,NL,10,1,73,0,0,0,1,251,66,22,9,35,81,0.0,2.37,5.0,5.0,1.0,0.0,346.0,14.0,24,,,
6414,persoro01,1999,1,TOR,AL,0,2,11,0,0,0,2,33,9,12,1,15,12,0.0,9.82,1.0,2.0,4.0,0.0,60.0,7.0,12,,,
6415,patteda04,1999,1,TEX,AL,2,0,53,0,0,0,0,181,77,38,5,19,43,0.0,5.67,3.0,2.0,1.0,0.0,275.0,18.0,38,,,
6416,schilcu01,2000,1,PHI,NL,6,6,16,16,4,1,0,338,110,49,17,32,96,0.0,3.91,4.0,4.0,1.0,0.0,474.0,0.0,49,,,
6417,trachst01,2005,1,NYN,NL,1,4,6,6,0,0,0,111,37,17,6,12,24,,4.14,0.0,1.0,1.0,0.0,157.0,0.0,20,,,
6418,violafr01,1985,1,MIN,AL,18,14,36,36,9,0,0,752,262,114,26,68,135,0.26,4.09,3.0,6.0,2.0,2.0,1059.0,0.0,136,,,
6419,daalom01,2002,1,LAN,NL,11,9,39,23,0,0,0,484,142,70,20,54,105,,3.9,3.0,0.0,4.0,0.0,668.0,3.0,73,,,
6420,innisje01,1991,1,NYN,NL,0,2,69,0,0,0,0,254,66,25,2,23,47,0.21,2.66,6.0,4.0,0.0,0.0,336.0,29.0,30,,,
6421,gagneer01,2001,1,LAN,NL,6,7,33,24,0,0,0,455,144,80,24,46,130,,4.75,1.0,3.0,16.0,1.0,649.0,3.0,90,,,
6422,bondeje01,2007,1,DET,AL,11,9,28,28,0,0,0,523,193,97,23,48,145,,5.01,6.0,12.0,4.0,1.0,753.0,0.0,105,,,
6423,morrija02,1986,1,DET,AL,21,8,35,35,15,6,0,801,229,97,40,82,223,0.22,3.27,7.0,12.0,0.0,0.0,1092.0,0.0,105,,,
6424,marteda01,2006,1,PIT,NL,1,7,75,0,0,0,0,175,51,24,5,31,63,,3.7,6.0,3.0,4.0,1.0,255.0,15.0,30,,,
6425,aquinlu01,1994,1,FLO,NL,2,1,29,1,0,0,0,152,39,21,3,22,22,0.2,3.73,4.0,2.0,3.0,0.0,214.0,3.0,22,,,
6426,hernali01,2006,1,WAS,NL,9,8,24,24,0,0,0,440,176,87,22,52,89,,5.34,4.0,0.0,2.0,0.0,661.0,0.0,94,,,
6427,wellsda01,1997,1,NYA,AL,16,10,32,32,5,2,0,654,239,102,24,45,156,0.27,4.21,0.0,8.0,6.0,0.0,922.0,0.0,109,,,
6428,plesada01,1997,1,TOR,AL,2,4,73,0,0,0,1,151,47,20,8,19,61,0.24,3.58,4.0,2.0,0.0,0.0,215.0,18.0,22,,,
6429,sanchjo01,2007,1,SFN,NL,1,5,33,4,0,0,0,156,57,34,8,28,62,,5.88,1.0,4.0,5.0,0.0,238.0,8.0,34,,,
6430,rincoju01,2005,1,MIN,AL,6,6,75,0,0,0,0,231,63,21,2,30,84,,2.45,3.0,5.0,3.0,1.0,319.0,18.0,26,,,
6431,brantje01,1998,1,SLN,NL,0,5,48,0,0,0,14,152,40,25,12,18,48,,4.44,3.0,1.0,1.0,0.0,209.0,33.0,26,,,
6432,thomsjo01,2004,1,ATL,NL,14,8,33,33,0,0,0,595,210,82,20,52,133,0.27,3.72,5.0,3.0,6.0,0.0,834.0,0.0,93,,,
6433,flanami01,1987,1,BAL,AL,3,6,16,16,4,0,0,284,102,52,9,36,50,0.27,4.94,1.0,1.0,0.0,0.0,410.0,0.0,57,,,
6434,smithpe02,1989,1,ATL,NL,5,14,28,27,1,0,0,426,144,75,13,57,115,0.26,4.75,2.0,3.0,0.0,7.0,613.0,0.0,83,,,
6435,wakefti01,2000,1,BOS,AL,6,10,51,17,0,0,0,478,170,97,31,65,102,0.0,5.48,3.0,4.0,4.0,0.0,706.0,13.0,107,,,
6436,nagych01,1991,1,CLE,AL,10,15,33,33,6,1,0,634,228,97,15,66,109,0.27,4.13,7.0,6.0,6.0,2.0,914.0,0.0,103,,,
6437,macdomi01,2011,1,LAN,NL,3,1,69,0,0,0,1,171,54,13,3,29,41,,2.05,3.0,3.0,3.0,0.0,247.0,14.0,16,,,
6438,fossuca01,2003,1,BOS,AL,6,5,19,14,0,0,1,237,82,48,9,34,63,0.27,5.47,0.0,4.0,4.0,0.0,346.0,2.0,55,,,
6439,gobblji01,2004,1,KCA,AL,9,8,25,24,1,0,0,444,157,88,24,43,49,0.27,5.35,0.0,4.0,3.0,0.0,638.0,0.0,94,,,
6440,nitkocj01,2003,1,TEX,AL,0,0,6,0,0,0,0,29,17,8,0,8,5,0.41,7.45,1.0,0.0,0.0,0.0,52.0,0.0,8,,,
6441,stottto01,1999,1,ARI,NL,6,3,17,17,0,0,0,304,106,46,12,40,74,0.0,4.09,1.0,2.0,6.0,0.0,446.0,0.0,51,,,
6442,jonesbo03,1993,1,NYN,NL,2,4,9,9,0,0,0,185,61,25,6,22,35,0.26,3.65,3.0,1.0,2.0,0.0,265.0,0.0,35,,,
6443,righeda01,1994,1,OAK,AL,0,0,7,0,0,0,0,21,13,13,3,9,4,0.38,16.71,0.0,0.0,1.0,0.0,42.0,1.0,13,,,
6444,smithjo05,2010,1,CLE,AL,2,2,53,0,0,0,0,120,30,17,4,24,32,,3.83,2.0,0.0,1.0,1.0,170.0,7.0,18,,,
6445,baldwja01,2001,1,CHA,AL,7,5,17,16,2,1,0,287,109,49,15,38,42,,4.61,0.0,4.0,4.0,0.0,431.0,0.0,56,,,
6446,hoffmtr01,1995,1,SDN,NL,7,4,55,0,0,0,31,160,48,23,10,14,52,0.23,3.88,3.0,1.0,0.0,0.0,218.0,51.0,25,,,
6447,perezpa01,1990,1,NYA,AL,1,2,3,3,0,0,0,42,8,2,0,3,12,0.16,1.29,0.0,1.0,0.0,0.0,52.0,0.0,3,,,
6448,gossari01,1986,1,SDN,NL,5,7,45,0,0,0,21,194,69,32,8,20,63,0.27,4.45,0.0,4.0,2.0,0.0,281.0,38.0,36,,,
6449,wrighwe01,2008,1,HOU,NL,4,3,71,0,0,0,1,167,45,31,8,34,57,,5.01,4.0,2.0,4.0,1.0,250.0,15.0,34,,,
